1364,874
251,426
1364,203
853,1121
1432,705
646,281
1091,1002
738,958
116,700
1364,1088
504,894
519,155
1073,214
101,469
234,890
1262,564
1268,209
707,768
926,1100
203,620
338,860
1019,93
643,177
854,95
841,408
951,904
1457,751
1268,342
213,981
882,1136
551,445
402,262
1411,467
1306,674
415,260
786,629
551,687
551,1056
272,646
1302,1043
921,931
551,1133
11,946
1354,505
69,548
551,216
853,588
657,726
212,1101
477,56
1451,1110
60,117
322,524
391,121
1197,259
298,535
59,950
656,21
338,462
564,210
630,577
145,561
867,1013
23,554
540,578
338,218
55,326
249,1076
707,874
334,1116
767,281
161,1072
275,491
810,935
851,665
1383,884
338,306
59,16
403,363
635,648
433,459
1380,489
944,966
551,698
867,972
272,515
574,773
15,233
582,502
338,31
1285,1057
1388,754
59,536
403,551
657,328
464,484
342,599
963,725
853,1050
1416,580
1364,574
970,257
327,1059
754,787
1457,333
338,1075
683,717
979,168
272,874
913,218
513,935
120,778
627,140
338,381
1005,893
551,144
758,809
1373,92
50,963
1377,945
551,496
102,659
551,70
298,1109
1,354
1033,939
1037,963
805,253
1262,795
1297,947
1300,70
5,357
1016,407
1108,222
1136,423
551,185
490,233
116,444
1351,730
898,805
551,575
1134,666
59,535
753,1013
549,796
11,705
1067,72
551,439
893,295
1062,855
516,162
296,110
705,1042
415,858
1119,983
451,88
84,78
338,987
1079,863
1034,754
805,236
1233,829
395,1089
1293,301
1069,64
888,120
490,106
101,219
1283,25
506,732
988,736
413,76
1073,314
2,304
1197,779
616,1084
1086,482
125,560
1081,427
921,370
734,572
519,332
1269,169
295,317
755,442
531,1004
509,762
598,546
136,893
738,392
418,456
338,947
1221,265
574,46
992,756
1030,471
1449,1057
145,704
212,291
247,258
866,819
1113,272
944,841
295,1043
67,859
944,101
158,919
247,1074
247,406
173,658
845,591
1309,889
957,7
9,700
962,311
388,755
384,1045
415,371
637,836
133,1099
979,716
979,686
551,441
247,856
1364,101
1172,249
649,324
985,260
59,622
944,660
639,298
1450,948
305,1089
800,870
272,502
141,280
145,592
8,301
1428,869
247,228
1050,159
687,187
272,412
1081,957
1180,140
866,703
668,812
551,249
768,815
876,327
638,27
145,4
1081,365
169,126
768,1055
353,593
659,12
15,968
725,354
531,921
230,958
272,342
1329,887
413,654
101,778
970,188
844,570
1424,887
55,73
551,229
818,245
944,720
1049,688
795,942
809,990
265,333
622,206
413,812
338,67
1247,535
1019,588
1005,502
600,89
509,728
717,468
631,535
411,108
84,519
582,773
3,967
979,730
1364,1074
551,134
1278,521
700,801
649,915
1260,919
783,939
944,540
919,544
99,921
338,661
1068,450
910,693
31,662
794,933
940,162
745,319
273,754
1346,1002
596,178
551,403
1251,249
710,662
1473,82
916,797
721,566
944,135
978,372
979,47
582,563
600,358
1118,413
810,942
1019,985
609,176
801,1122
272,827
685,207
413,12
954,445
944,1104
582,874
1015,776
551,88
241,77
304,28
1385,740
582,923
1076,583
551,166
582,544
1377,654
1477,846
1440,633
10,582
1446,459
1222,801
357,689
1151,617
19,171
1271,635
803,293
635,613
783,733
769,219
426,615
1232,522
557,258
490,983
4,930
678,713
923,505
298,557
705,98
85,56
295,410
247,141
723,251
247,175
141,972
509,1102
794,124
1311,389
37,44
317,759
979,566
916,257
420,643
1405,870
1161,808
391,756
944,618
298,355
304,100
963,924
870,805
1144,251
582,496
494,942
477,1012
118,7
266,1014
391,835
962,696
414,430
568,1007
1038,1131
1190,306
1090,1074
272,26
551,896
225,359
676,199
851,756
118,931
957,543
551,202
728,1082
575,264
338,351
415,1060
338,940
1364,274
551,364
59,232
1364,544
269,136
272,117
1254,280
582,686
582,164
944,763
763,954
266,1043
298,820
551,927
326,539
272,612
499,404
372,755
979,781
551,1030
311,927
12,903
338,114
3,625
61,134
980,1002
370,607
943,399
962,156
600,350
497,576
962,222
1448,927
962,982
1253,863
9,823
295,660
765,83
868,953
247,19
615,67
1302,1124
272,1093
116,70
127,158
979,324
830,539
1451,101
304,650
435,1056
870,1105
59,999
194,316
1121,981
989,927
466,535
551,222
1160,146
1477,414
260,432
1049,678
286,1086
212,993
738,439
91,23
423,407
1143,690
831,576
10,797
129,247
1454,754
551,742
200,710
844,832
661,1032
936,390
1375,116
944,632
1373,925
582,753
332,545
1081,542
785,73
241,173
1364,1115
223,800
1037,619
399,434
354,170
762,506
506,926
1388,316
145,832
1150,592
215,689
178,1004
175,258
84,731
1185,892
944,909
701,883
882,620
585,869
584,891
944,184
637,847
263,768
979,481
1379,780
738,65
916,1043
1034,1003
105,947
59,621
7,792
1465,690
1364,12
1005,650
979,818
1261,1123
1364,146
359,524
582,185
786,578
758,756
551,909
1065,88
582,445
331,586
848,709
163,627
145,91
59,856
969,737
1232,648
1465,162
1356,633
12,506
408,279
466,621
450,800
415,658
1475,385
731,179
116,312
1245,485
600,163
59,1096
850,256
1397,446
749,308
551,240
93,301
1364,342
551,1069
298,425
114,135
1031,290
1292,873
1401,213
732,285
1010,1077
637,1087
957,14
1203,51
582,40
1005,991
1243,570
704,440
940,660
127,434
1270,33
1268,589
1143,870
969,479
1300,221
563,465
914,1085
1114,131
637,1
204,675
12,865
91,650
5,903
577,83
1443,1014
59,95
1204,337
979,996
1416,346
1448,906
338,561
1289,214
1091,293
994,331
707,698
287,707
1415,671
1353,369
403,590
551,864
944,797
631,598
1475,255
245,749
855,970
339,1070
252,392
3,466
824,859
1056,689
490,490
178,998
272,240
238,851
272,78
551,524
138,681
834,909
1388,455
1172,884
260,399
740,459
1103,1002
551,596
582,982
268,330
582,468
219,874
305,887
1282,233
295,824
1283,643
9,609
286,7
1104,149
551,663
1353,548
637,1094
870,70
1255,760
247,797
415,88
979,6
814,218
272,989
415,467
1188,107
636,1008
1359,281
387,761
93,145
733,926
338,326
1185,426
867,989
1015,1042
272,1049
128,184
621,271
962,216
551,653
1184,175
78,512
467,712
1361,583
247,882
169,1073
637,1059
212,910
116,706
52,534
628,183
582,629
59,101
476,1112
1304,307
1366,487
769,5
1005,727
