944,229
193,459
1300,969
572,890
551,321
247,209
600,107
1225,781
1005,661
537,1119
255,351
1363,179
338,303
940,232
551,924
1221,265
145,136
26,734
668,812
266,547
1289,214
418,471
247,950
859,211
497,477
1161,1137
1309,889
69,280
559,901
413,81
23,212
358,1094
1164,373
59,95
145,1101
343,591
178,693
1365,313
338,386
413,1086
643,937
53,1130
551,167
350,224
1438,532
551,216
403,551
59,642
268,597
1139,899
609,572
1111,724
962,253
824,930
424,233
944,582
403,615
327,1059
415,152
668,1013
1239,783
551,825
1197,813
219,183
682,546
1104,214
338,249
203,459
403,590
492,1023
166,208
235,209
980,808
743,286
1354,131
450,288
163,627
944,1104
97,603
1288,990
853,876
39,816
1465,690
738,482
723,251
1197,779
551,709
913,568
19,843
970,176
911,787
60,117
10,872
1028,696
867,1081
709,819
290,975
1364,114
305,887
338,735
1016,787
139,963
1440,991
1449,1057
1438,142
44,987
1326,900
1232,28
272,672
1364,279
668,426
549,796
1032,898
1303,71
645,919
1005,46
979,451
249,1076
551,776
600,358
298,78
59,40
372,755
1212,446
304,811
338,1088
600,615
23,554
108,524
91,117
126,108
386,407
944,540
551,364
1,354
1203,937
916,563
637,1094
551,984
1019,99
576,435
1363,431
106,739
582,566
1345,894
1477,414
531,191
769,5
295,1043
1379,780
272,661
1034,821
338,824
979,533
1089,187
600,538
20,820
433,459
1411,467
127,209
978,372
272,221
1260,919
992,756
582,185
1177,688
1173,860
853,358
52,446
755,535
659,12
1081,427
7,792
1076,8
1364,146
338,905
381,408
272,1022
1349,700
372,140
1134,666
1081,650
902,389
985,1016
1415,602
338,351
616,1084
1144,251
1364,387
1451,101
295,400
415,7
646,247
1074,566
1451,183
125,560
531,530
1475,385
755,442
415,1060
1052,607
779,1038
944,470
551,380
69,548
15,414
551,240
1074,456
915,122
440,595
251,563
1130,409
247,16
225,359
256,219
1361,583
3,967
78,512
358,617
783,733
614,280
272,640
582,1120
490,946
298,348
1074,661
944,421
59,532
551,502
738,1009
551,445
318,533
1101,837
551,402
413,728
408,602
944,370
90,21
138,668
145,4
1118,413
711,363
522,754
395,1089
761,307
586,372
1029,1055
582,686
944,121
944,197
247,882
257,823
1219,851
551,518
810,935
116,312
11,550
13,464
1185,96
910,221
354,55
1054,470
1233,518
1376,125
1168,840
1402,633
524,683
51,221
1368,564
551,796
415,736
732,671
582,451
497,576
423,407
391,835
600,197
305,250
247,228
1356,596
1019,985
894,886
1453,1010
178,89
404,777
1201,923
219,1116
1364,658
1102,700
1423,1076
3,625
85,295
59,1054
103,8
704,440
933,256
1288,55
1223,239
671,730
272,874
1364,967
298,983
432,1050
93,301
1422,657
457,347
1233,730
1388,117
582,874
1337,149
944,1087
119,850
338,542
1136,937
785,73
551,1030
273,144
88,279
767,281
582,876
11,782
1234,1005
59,950
302,343
1416,346
1185,892
212,1030
1346,1002
625,433
1310,275
1113,1122
1032,463
796,142
923,1098
420,131
524,851
688,150
870,1105
575,463
1350,656
305,1079
668,870
551,880
369,538
263,503
197,648
551,496
1172,1072
551,81
783,736
447,808
710,662
817,622
800,870
718,453
749,100
120,778
551,992
637,836
272,1049
74,129
467,976
1203,630
1077,480
1197,413
743,363
1455,357
1203,969
551,1022
415,20
1332,705
870,260
78,771
866,170
1364,26
1438,88
416,68
305,143
1268,612
551,989
295,410
498,1075
614,666
882,1136
1330,859
127,1059
551,73
605,756
317,22
295,317
738,532
136,893
988,736
215,689
1354,505
15,233
582,674
793,203
600,89
370,607
145,91
252,832
200,710
116,306
962,1032
155,957
646,820
551,835
1062,855
1194,94
682,29
469,1018
835,703
551,823
225,125
1136,423
1135,784
1005,640
551,414
1364,983
247,437
844,832
415,658
1081,942
519,254
1353,365
342,287
634,958
996,311
979,686
985,494
1257,626
822,374
299,379
331,987
2,304
302,1104
985,430
1055,306
1449,245
552,1062
287,366
1414,611
1409,84
438,509
1473,82
705,1042
940,935
1160,642
763,954
1049,688
818,245
1468,657
743,535
1457,141
1443,1014
127,158
338,492
387,603
247,987
1366,1044
957,245
1159,697
1043,552
15,968
1115,1048
898,805
551,1069
1415,671
1439,754
286,536
768,1055
11,585
430,1
2,294
985,822
1283,25
260,122
1077,342
957,208
2,759
1364,1074
1440,1097
765,83
311,927
317,499
795,701
800,202
728,1082
298,391
944,749
551,185
963,927
414,43
1278,443
247,141
1143,690
604,1032
85,414
247,1108
630,305
270,606
1271,635
1167,1081
987,119
1150,592
271,486
1364,205
551,814
1009,772
890,1020
223,800
753,453
845,591
1281,577
213,818
1439,809
85,56
902,1056
1441,459
749,1133
841,65
1241,635
551,202
909,730
711,998
723,855
1261,1123
257,344
944,462
738,958
1172,32
1434,464
720,1129
59,232
1232,771
298,425
551,596
247,258
509,728
1450,948
1401,213
593,7
342,599
1163,199
1172,564
303,827
1392,905
540,996
1099,220
1312,93
750,550
1457,333
689,1070
11,324
1302,232
830,503
12,865
295,824
649,324
30,171
1303,247
627,24
1118,221
1329,91
116,945
59,999
1353,548
247,256
814,150
1203,714
1005,373
10,517
957,7
1073,214
325,490
944,763
82,535
795,889
551,1116
492,257
393,961
298,958
175,258
962,111
212,503
127,895
464,837
637,847
11,504
732,285
870,714
979,923
116,489
272,183
1010,600
1358,539
1401,119
276,159
557,258
467,712
247,507
531,921
11,212
582,1042
826,242
527,630
539,255
294,629
30,440
338,924
1126,862
59,787
116,70
435,1056
1032,172
877,105
391,756
917,1053
78,310
962,372
116,570
1435,27
365,794
483,677
982,583
760,330
59,309
600,198
575,550
848,709
432,221
574,554
551,1127
265,915
531,822
1446,219
1081,660
1197,652
116,221
1153,460
582,1110
582,392
970,723
338,114
400,399
8,301
1079,883
913,218
1212,527
1293,301
521,788
1081,365
247,263
738,47
1090,997
628,183
21,433
950,1003
1081,860
303,336
597,21
637,660
227,288
962,804
1172,482
304,650
668,211
338,987
637,434
1034,646
286,894
944,528
1428,869
295,713
637,214
685,1023
1364,574
916,797
957,336
1424,922
600,1126
161,932
272,342
1415,260
933,1018
59,247
272,1091
1228,305
921,370
583,141
551,166
1146,459
333,756
1060,182
1359,281
831,576
799,724
345,838
686,143
794,400
59,1097
1358,145
1136,855
1005,1074
694,481
1337,797
394,876
268,731
755,193
298,511
551,249
130,755
597,99
944,811
757,559
1222,801
667,459
551,336
59,38
415,88
1364,166
921,999
1032,372
1263,547
582,1022
1312,676
700,1005
990,306
1448,927
245,749
247,1104
247,403
120,253
551,737
294,359
275,277
1232,648
247,765
272,209
413,654
661,181
1364,287
635,613
247,406
952,303
443,833
468,756
551,30
19,934
1064,779
656,21
11,865
268,918
850,256
217,582
944,660
372,69
431,1076
943,1128
776,993
1458,224
196,25
460,938
678,978
266,1043
334,1116
1204,434
